#time(au), tau by FD, tau without precession, tau
 0.0000000000e+01 fs:           -nan           -nan           -nan ps
 1.0000000000e+01 fs: -2.1511347e-04 -2.0376383e-04 -2.1511086e-04 ps
 2.0000000000e+01 fs: -3.2673030e-02  2.8677309e-02 -3.2672942e-02 ps
 3.0000000000e+01 fs: -5.7198658e-03 -6.5109819e-03 -5.7141571e-03 ps
 4.0000000000e+01 fs:  1.7238234e-03  1.3916278e-03  1.7245148e-03 ps
 5.0000000000e+01 fs: -1.9558268e-02  1.1258949e-01 -1.9561970e-02 ps
 6.0000000000e+01 fs:  5.3901766e-03  2.9058872e-02  5.3904892e-03 ps
 7.0000000000e+01 fs: -5.5038286e-03 -2.2729600e-02 -5.5040086e-03 ps
 8.0000000000e+01 fs: -8.4119403e-04 -1.0775130e-03 -8.4120619e-04 ps
 9.0000000000e+01 fs:  2.9942817e-03  2.0348189e-03  2.9942806e-03 ps
 1.0000000000e+02 fs:  1.0210897e-02 -4.6417776e-03  1.0217304e-02 ps
