#time(au), tau by FD, tau without precession, tau
 0.0000000000e+01 fs:           -nan           -nan           -nan ps
 1.0000000000e+01 fs: -5.8496128e-04 -6.2337733e-04 -5.8495575e-04 ps
 2.0000000000e+01 fs: -4.6102785e-03 -7.6207038e-03 -4.6101891e-03 ps
 3.0000000000e+01 fs:  9.1622285e-05  1.3989900e-04  9.1606964e-05 ps
 4.0000000000e+01 fs: -1.9833987e-03 -1.8655796e-03 -1.9842967e-03 ps
 5.0000000000e+01 fs: -7.6418583e-03  1.6380915e-01 -7.6437801e-03 ps
 6.0000000000e+01 fs: -1.5845629e-02  8.9247412e-02 -1.5845183e-02 ps
 7.0000000000e+01 fs:  7.7021127e-04  6.6761093e-04  7.7026477e-04 ps
 8.0000000000e+01 fs:  3.3177143e-03  3.1433665e-03  3.3175589e-03 ps
 9.0000000000e+01 fs:  3.2353779e-02 -2.9223571e-01  3.2362673e-02 ps
 1.0000000000e+02 fs: -8.6001565e-03 -1.2479340e-01 -8.5995752e-03 ps
