#time(au), tau by FD, tau without precession, tau
 0.0000000000e+01 fs:           -nan           -nan           -nan ps
 1.0000000000e+01 fs: -2.0359480e-03 -3.0210924e-03 -2.0359616e-03 ps
 2.0000000000e+01 fs: -3.1363483e-02  3.5003048e-01 -3.1364071e-02 ps
 3.0000000000e+01 fs: -1.4425427e-02 -1.2387552e-02 -1.4424516e-02 ps
 4.0000000000e+01 fs:  8.7342944e-03  9.5816298e-03  8.7340860e-03 ps
 5.0000000000e+01 fs:  1.1048992e-02  1.0014257e-02  1.1049679e-02 ps
 6.0000000000e+01 fs: -2.0792021e-02  7.3950712e-02 -2.0795903e-02 ps
 7.0000000000e+01 fs: -6.3940441e-03 -8.2448283e-03 -6.3940845e-03 ps
 8.0000000000e+01 fs:  2.7429919e-02  3.5714389e-02  2.7436362e-02 ps
 9.0000000000e+01 fs:  2.6805380e-03  3.4493253e-03  2.6804654e-03 ps
 1.0000000000e+02 fs: -2.9915186e-02 -5.5006614e-02 -2.9914614e-02 ps
